[__arm_]vstrwq_scatter_base[_f32]	Store|Scatter
[__arm_]vstrwq_scatter_base_p[_s32]	Store|Scatter
[__arm_]vstrwq_scatter_base_p[_u32]	Store|Scatter
[__arm_]vstrwq_scatter_base_p[_f32]	Store|Scatter
[__arm_]vstrwq_scatter_base_wb[_s32]	Store|Scatter
[__arm_]vstrwq_scatter_base_wb[_u32]	Store|Scatter
[__arm_]vstrwq_scatter_base_wb[_f32]	Store|Scatter
[__arm_]vstrwq_scatter_base_wb_p[_s32]	Store|Scatter
[__arm_]vstrwq_scatter_base_wb_p[_u32]	Store|Scatter
[__arm_]vstrwq_scatter_base_wb_p[_f32]	Store|Scatter
[__arm_]vstrwq_scatter_offset[_s32]	Store|Scatter
[__arm_]vstrwq_scatter_offset[_u32]	Store|Scatter
[__arm_]vstrwq_scatter_offset[_f32]	Store|Scatter
[__arm_]vstrwq_scatter_offset_p[_s32]	Store|Scatter
[__arm_]vstrwq_scatter_offset_p[_u32]	Store|Scatter
[__arm_]vstrwq_scatter_offset_p[_f32]	Store|Scatter
[__arm_]vstrwq_scatter_shifted_offset[_s32]	Store|Scatter
[__arm_]vstrwq_scatter_shifted_offset[_u32]	Store|Scatter
[__arm_]vstrwq_scatter_shifted_offset[_f32]	Store|Scatter
[__arm_]vstrwq_scatter_shifted_offset_p[_s32]	Store|Scatter
[__arm_]vstrwq_scatter_shifted_offset_p[_u32]	Store|Scatter
[__arm_]vstrwq_scatter_shifted_offset_p[_f32]	Store|Scatter
[__arm_]vstrdq_scatter_base[_s64]	Store|Scatter
[__arm_]vstrdq_scatter_base[_u64]	Store|Scatter
[__arm_]vstrdq_scatter_base_p[_s64]	Store|Scatter
[__arm_]vstrdq_scatter_base_p[_u64]	Store|Scatter
[__arm_]vstrdq_scatter_base_wb[_s64]	Store|Scatter
[__arm_]vstrdq_scatter_base_wb[_u64]	Store|Scatter
[__arm_]vstrdq_scatter_base_wb_p[_s64]	Store|Scatter
[__arm_]vstrdq_scatter_base_wb_p[_u64]	Store|Scatter
[__arm_]vstrdq_scatter_offset[_s64]	Store|Scatter
[__arm_]vstrdq_scatter_offset[_u64]	Store|Scatter
[__arm_]vstrdq_scatter_offset_p[_s64]	Store|Scatter
[__arm_]vstrdq_scatter_offset_p[_u64]	Store|Scatter
[__arm_]vstrdq_scatter_shifted_offset[_s64]	Store|Scatter
[__arm_]vstrdq_scatter_shifted_offset[_u64]	Store|Scatter
[__arm_]vstrdq_scatter_shifted_offset_p[_s64]	Store|Scatter
[__arm_]vstrdq_scatter_shifted_offset_p[_u64]	Store|Scatter
[__arm_]vaddlvaq[_s32]	Vector arithmetic|Add|Addition
[__arm_]vaddlvaq[_u32]	Vector arithmetic|Add|Addition
[__arm_]vaddlvaq_p[_s32]	Vector arithmetic|Add|Addition
[__arm_]vaddlvaq_p[_u32]	Vector arithmetic|Add|Addition
[__arm_]vaddlvq[_s32]	Vector arithmetic|Add|Addition
[__arm_]vaddlvq[_u32]	Vector arithmetic|Add|Addition
[__arm_]vaddlvq_p[_s32]	Vector arithmetic|Add|Addition
[__arm_]vaddlvq_p[_u32]	Vector arithmetic|Add|Addition
[__arm_]vaddvaq[_s8]	Vector arithmetic|Add|Addition
[__arm_]vaddvaq[_s16]	Vector arithmetic|Add|Addition
[__arm_]vaddvaq[_s32]	Vector arithmetic|Add|Addition
[__arm_]vaddvaq[_u8]	Vector arithmetic|Add|Addition
[__arm_]vaddvaq[_u16]	Vector arithmetic|Add|Addition
[__arm_]vaddvaq[_u32]	Vector arithmetic|Add|Addition
[__arm_]vaddvaq_p[_s8]	Vector arithmetic|Add|Addition
[__arm_]vaddvaq_p[_s16]	Vector arithmetic|Add|Addition
[__arm_]vaddvaq_p[_s32]	Vector arithmetic|Add|Addition
[__arm_]vaddvaq_p[_u8]	Vector arithmetic|Add|Addition
[__arm_]vaddvaq_p[_u16]	Vector arithmetic|Add|Addition
[__arm_]vaddvaq_p[_u32]	Vector arithmetic|Add|Addition
[__arm_]vaddvq[_s8]	Vector arithmetic|Add|Addition
[__arm_]vaddvq[_s16]	Vector arithmetic|Add|Addition
[__arm_]vaddvq[_s32]	Vector arithmetic|Add|Addition
[__arm_]vaddvq[_u8]	Vector arithmetic|Add|Addition
[__arm_]vaddvq[_u16]	Vector arithmetic|Add|Addition
[__arm_]vaddvq[_u32]	Vector arithmetic|Add|Addition
[__arm_]vaddvq_p[_s8]	Vector arithmetic|Add|Addition
[__arm_]vaddvq_p[_s16]	Vector arithmetic|Add|Addition
[__arm_]vaddvq_p[_s32]	Vector arithmetic|Add|Addition
[__arm_]vaddvq_p[_u8]	Vector arithmetic|Add|Addition
[__arm_]vaddvq_p[_u16]	Vector arithmetic|Add|Addition
[__arm_]vaddvq_p[_u32]	Vector arithmetic|Add|Addition
[__arm_]vmladavaq[_s8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavaq[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavaq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavaq[_u8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavaq[_u16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavaq[_u32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavaq_p[_s8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavaq_p[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavaq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavaq_p[_u8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavaq_p[_u16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavaq_p[_u32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavq[_s8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavq[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavq[_u8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavq[_u16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavq[_u32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavq_p[_s8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavq_p[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavq_p[_u8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavq_p[_u16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavq_p[_u32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavaxq[_s8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavaxq[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavaxq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavaxq_p[_s8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavaxq_p[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavaxq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavxq[_s8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavxq[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavxq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavxq_p[_s8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavxq_p[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmladavxq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavaq[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavaq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavaq[_u16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavaq[_u32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavaq_p[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavaq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavaq_p[_u16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavaq_p[_u32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavq[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavq[_u16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavq[_u32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavq_p[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavq_p[_u16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavq_p[_u32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavaxq[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavaxq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavaxq_p[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavaxq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavxq[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavxq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavxq_p[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaldavxq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaq[_n_s8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaq[_n_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaq[_n_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaq[_n_u8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaq[_n_u16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaq[_n_u32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaq_m[_n_s8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaq_m[_n_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaq_m[_n_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaq_m[_n_u8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaq_m[_n_u16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlaq_m[_n_u32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlasq[_n_s8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlasq[_n_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlasq[_n_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlasq[_n_u8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlasq[_n_u16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlasq[_n_u32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlasq_m[_n_s8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlasq_m[_n_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlasq_m[_n_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlasq_m[_n_u8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlasq_m[_n_u16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlasq_m[_n_u32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavaq[_s8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavaq[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavaq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavaq_p[_s8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavaq_p[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavaq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavq[_s8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavq[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavq_p[_s8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavq_p[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavaxq[_s8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavaxq[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavaxq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavaxq_p[_s8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavaxq_p[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavaxq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavxq[_s8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavxq[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavxq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavxq_p[_s8]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavxq_p[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsdavxq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsldavaq[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsldavaq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsldavaq_p[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsldavaq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsldavq[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsldavq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsldavq_p[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsldavq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsldavaxq[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsldavaxq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsldavaxq_p[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsldavaxq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsldavxq[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsldavxq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsldavxq_p[_s16]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vmlsldavxq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vhaddq[_n_s8]	Vector arithmetic|Add|Addition
[__arm_]vhaddq[_n_s16]	Vector arithmetic|Add|Addition
[__arm_]vhaddq[_n_s32]	Vector arithmetic|Add|Addition
[__arm_]vhaddq[_n_u8]	Vector arithmetic|Add|Addition
[__arm_]vhaddq[_n_u16]	Vector arithmetic|Add|Addition
[__arm_]vhaddq[_n_u32]	Vector arithmetic|Add|Addition
[__arm_]vhaddq[_s8]	Vector arithmetic|Add|Addition
[__arm_]vhaddq[_s16]	Vector arithmetic|Add|Addition
[__arm_]vhaddq[_s32]	Vector arithmetic|Add|Addition
[__arm_]vhaddq[_u8]	Vector arithmetic|Add|Addition
[__arm_]vhaddq[_u16]	Vector arithmetic|Add|Addition
[__arm_]vhaddq[_u32]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_m[_n_s8]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_m[_n_s16]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_m[_n_s32]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_m[_n_u8]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_m[_n_u16]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_m[_n_u32]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_m[_s8]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_m[_s16]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_m[_s32]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_m[_u8]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_m[_u16]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_m[_u32]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_x[_n_s8]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_x[_n_s16]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_x[_n_s32]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_x[_n_u8]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_x[_n_u16]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_x[_n_u32]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_x[_s8]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_x[_s16]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_x[_s32]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_x[_u8]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_x[_u16]	Vector arithmetic|Add|Addition
[__arm_]vhaddq_x[_u32]	Vector arithmetic|Add|Addition
[__arm_]vhcaddq_rot90[_s8]	Complex arithmetic|Complex addition
[__arm_]vhcaddq_rot90[_s16]	Complex arithmetic|Complex addition
[__arm_]vhcaddq_rot90[_s32]	Complex arithmetic|Complex addition
[__arm_]vhcaddq_rot90_m[_s8]	Complex arithmetic|Complex addition
[__arm_]vhcaddq_rot90_m[_s16]	Complex arithmetic|Complex addition
[__arm_]vhcaddq_rot90_m[_s32]	Complex arithmetic|Complex addition
[__arm_]vhcaddq_rot90_x[_s8]	Complex arithmetic|Complex addition
[__arm_]vhcaddq_rot90_x[_s16]	Complex arithmetic|Complex addition
[__arm_]vhcaddq_rot90_x[_s32]	Complex arithmetic|Complex addition
[__arm_]vhcaddq_rot270[_s8]	Complex arithmetic|Complex addition
[__arm_]vhcaddq_rot270[_s16]	Complex arithmetic|Complex addition
[__arm_]vhcaddq_rot270[_s32]	Complex arithmetic|Complex addition
[__arm_]vhcaddq_rot270_m[_s8]	Complex arithmetic|Complex addition
[__arm_]vhcaddq_rot270_m[_s16]	Complex arithmetic|Complex addition
[__arm_]vhcaddq_rot270_m[_s32]	Complex arithmetic|Complex addition
[__arm_]vhcaddq_rot270_x[_s8]	Complex arithmetic|Complex addition
[__arm_]vhcaddq_rot270_x[_s16]	Complex arithmetic|Complex addition
[__arm_]vhcaddq_rot270_x[_s32]	Complex arithmetic|Complex addition
[__arm_]vhsubq[_n_s8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq[_n_s16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq[_n_s32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq[_n_u8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq[_n_u16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq[_n_u32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq[_s8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq[_s16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq[_s32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq[_u8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq[_u16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq[_u32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_m[_n_s8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_m[_n_s16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_m[_n_s32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_m[_n_u8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_m[_n_u16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_m[_n_u32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_m[_s8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_m[_s16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_m[_s32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_m[_u8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_m[_u16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_m[_u32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_x[_n_s8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_x[_n_s16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_x[_n_s32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_x[_n_u8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_x[_n_u16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_x[_n_u32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_x[_s8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_x[_s16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_x[_s32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_x[_u8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_x[_u16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vhsubq_x[_u32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vrhaddq[_s8]	Vector arithmetic|Add|Addition
[__arm_]vrhaddq[_s16]	Vector arithmetic|Add|Addition
[__arm_]vrhaddq[_s32]	Vector arithmetic|Add|Addition
[__arm_]vrhaddq[_u8]	Vector arithmetic|Add|Addition
[__arm_]vrhaddq[_u16]	Vector arithmetic|Add|Addition
[__arm_]vrhaddq[_u32]	Vector arithmetic|Add|Addition
[__arm_]vrhaddq_m[_s8]	Vector arithmetic|Add|Addition
[__arm_]vrhaddq_m[_s16]	Vector arithmetic|Add|Addition
[__arm_]vrhaddq_m[_s32]	Vector arithmetic|Add|Addition
[__arm_]vrhaddq_m[_u8]	Vector arithmetic|Add|Addition
[__arm_]vrhaddq_m[_u16]	Vector arithmetic|Add|Addition
[__arm_]vrhaddq_m[_u32]	Vector arithmetic|Add|Addition
[__arm_]vrhaddq_x[_s8]	Vector arithmetic|Add|Addition
[__arm_]vrhaddq_x[_s16]	Vector arithmetic|Add|Addition
[__arm_]vrhaddq_x[_s32]	Vector arithmetic|Add|Addition
[__arm_]vrhaddq_x[_u8]	Vector arithmetic|Add|Addition
[__arm_]vrhaddq_x[_u16]	Vector arithmetic|Add|Addition
[__arm_]vrhaddq_x[_u32]	Vector arithmetic|Add|Addition
[__arm_]vfmaq[_n_f16]	Vector arithmetic|Multiply|Fused multiply-accumulate
[__arm_]vfmaq[_n_f32]	Vector arithmetic|Multiply|Fused multiply-accumulate
[__arm_]vfmaq_m[_n_f16]	Vector arithmetic|Multiply|Fused multiply-accumulate
[__arm_]vfmaq_m[_n_f32]	Vector arithmetic|Multiply|Fused multiply-accumulate
[__arm_]vfmaq[_f16]	Vector arithmetic|Multiply|Fused multiply-accumulate
[__arm_]vfmaq[_f32]	Vector arithmetic|Multiply|Fused multiply-accumulate
[__arm_]vfmaq_m[_f16]	Vector arithmetic|Multiply|Fused multiply-accumulate
[__arm_]vfmaq_m[_f32]	Vector arithmetic|Multiply|Fused multiply-accumulate
[__arm_]vfmasq[_n_f16]	Vector arithmetic|Multiply|Fused multiply-accumulate
[__arm_]vfmasq[_n_f32]	Vector arithmetic|Multiply|Fused multiply-accumulate
[__arm_]vfmasq_m[_n_f16]	Vector arithmetic|Multiply|Fused multiply-accumulate
[__arm_]vfmasq_m[_n_f32]	Vector arithmetic|Multiply|Fused multiply-accumulate
[__arm_]vfmsq[_f16]	Vector arithmetic|Multiply|Fused multiply-accumulate
[__arm_]vfmsq[_f32]	Vector arithmetic|Multiply|Fused multiply-accumulate
[__arm_]vfmsq_m[_f16]	Vector arithmetic|Multiply|Fused multiply-accumulate
[__arm_]vfmsq_m[_f32]	Vector arithmetic|Multiply|Fused multiply-accumulate
[__arm_]vrmlaldavhaq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vrmlaldavhaq[_u32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vrmlaldavhaq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vrmlaldavhaq_p[_u32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vrmlaldavhq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vrmlaldavhq[_u32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vrmlaldavhq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vrmlaldavhq_p[_u32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vrmlaldavhaxq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vrmlaldavhaxq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vrmlaldavhxq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vrmlaldavhxq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vrmlsldavhaq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vrmlsldavhaq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vrmlsldavhq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vrmlsldavhq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vrmlsldavhaxq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vrmlsldavhaxq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vrmlsldavhxq[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vrmlsldavhxq_p[_s32]	Vector arithmetic|Multiply|Multiply-accumulate
[__arm_]vrmulhq[_s8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vrmulhq[_s16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vrmulhq[_s32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vrmulhq[_u8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vrmulhq[_u16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vrmulhq[_u32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vrmulhq_m[_s8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vrmulhq_m[_s16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vrmulhq_m[_s32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vrmulhq_m[_u8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vrmulhq_m[_u16]	Vector arithmetic|Multiply|Multiplication
