vreinterpretq_u32_s8	Data type conversion|Reinterpret casts
vreinterpretq_p8_s8	Data type conversion|Reinterpret casts
vreinterpretq_p16_s8	Data type conversion|Reinterpret casts
vreinterpretq_u64_s8	Data type conversion|Reinterpret casts
vreinterpretq_s64_s8	Data type conversion|Reinterpret casts
vreinterpretq_f64_s8	Data type conversion|Reinterpret casts
vreinterpretq_p64_s8	Data type conversion|Reinterpret casts
vreinterpretq_p128_s8	Data type conversion|Reinterpret casts
vreinterpretq_f16_s8	Data type conversion|Reinterpret casts
vreinterpretq_s8_s16	Data type conversion|Reinterpret casts
vreinterpretq_s32_s16	Data type conversion|Reinterpret casts
vreinterpretq_f32_s16	Data type conversion|Reinterpret casts
vreinterpretq_u8_s16	Data type conversion|Reinterpret casts
vreinterpretq_u16_s16	Data type conversion|Reinterpret casts
vreinterpretq_u32_s16	Data type conversion|Reinterpret casts
vreinterpretq_p8_s16	Data type conversion|Reinterpret casts
vreinterpretq_p16_s16	Data type conversion|Reinterpret casts
vreinterpretq_u64_s16	Data type conversion|Reinterpret casts
vreinterpretq_s64_s16	Data type conversion|Reinterpret casts
vreinterpretq_f64_s16	Data type conversion|Reinterpret casts
vreinterpretq_p64_s16	Data type conversion|Reinterpret casts
vreinterpretq_p128_s16	Data type conversion|Reinterpret casts
vreinterpretq_f16_s16	Data type conversion|Reinterpret casts
vreinterpretq_s8_s32	Data type conversion|Reinterpret casts
vreinterpretq_s16_s32	Data type conversion|Reinterpret casts
vreinterpretq_f32_s32	Data type conversion|Reinterpret casts
vreinterpretq_u8_s32	Data type conversion|Reinterpret casts
vreinterpretq_u16_s32	Data type conversion|Reinterpret casts
vreinterpretq_u32_s32	Data type conversion|Reinterpret casts
vreinterpretq_p8_s32	Data type conversion|Reinterpret casts
vreinterpretq_p16_s32	Data type conversion|Reinterpret casts
vreinterpretq_u64_s32	Data type conversion|Reinterpret casts
vreinterpretq_s64_s32	Data type conversion|Reinterpret casts
vreinterpretq_f64_s32	Data type conversion|Reinterpret casts
vreinterpretq_p64_s32	Data type conversion|Reinterpret casts
vreinterpretq_p128_s32	Data type conversion|Reinterpret casts
vreinterpretq_f16_s32	Data type conversion|Reinterpret casts
vreinterpretq_s8_f32	Data type conversion|Reinterpret casts
vreinterpretq_s16_f32	Data type conversion|Reinterpret casts
vreinterpretq_s32_f32	Data type conversion|Reinterpret casts
vreinterpretq_u8_f32	Data type conversion|Reinterpret casts
vreinterpretq_u16_f32	Data type conversion|Reinterpret casts
vreinterpretq_u32_f32	Data type conversion|Reinterpret casts
vreinterpretq_p8_f32	Data type conversion|Reinterpret casts
vreinterpretq_p16_f32	Data type conversion|Reinterpret casts
vreinterpretq_u64_f32	Data type conversion|Reinterpret casts
vreinterpretq_s64_f32	Data type conversion|Reinterpret casts
vreinterpretq_f64_f32	Data type conversion|Reinterpret casts
vreinterpretq_p64_f32	Data type conversion|Reinterpret casts
vreinterpretq_p128_f32	Data type conversion|Reinterpret casts
vreinterpretq_p64_f64	Data type conversion|Reinterpret casts
vreinterpretq_p128_f64	Data type conversion|Reinterpret casts
vreinterpretq_f16_f32	Data type conversion|Reinterpret casts
vreinterpretq_s8_u8	Data type conversion|Reinterpret casts
vreinterpretq_s16_u8	Data type conversion|Reinterpret casts
vreinterpretq_s32_u8	Data type conversion|Reinterpret casts
vreinterpretq_f32_u8	Data type conversion|Reinterpret casts
vreinterpretq_u16_u8	Data type conversion|Reinterpret casts
vreinterpretq_u32_u8	Data type conversion|Reinterpret casts
vreinterpretq_p8_u8	Data type conversion|Reinterpret casts
vreinterpretq_p16_u8	Data type conversion|Reinterpret casts
vreinterpretq_u64_u8	Data type conversion|Reinterpret casts
vreinterpretq_s64_u8	Data type conversion|Reinterpret casts
vreinterpretq_f64_u8	Data type conversion|Reinterpret casts
vreinterpretq_p64_u8	Data type conversion|Reinterpret casts
vreinterpretq_p128_u8	Data type conversion|Reinterpret casts
vreinterpretq_f16_u8	Data type conversion|Reinterpret casts
vreinterpretq_s8_u16	Data type conversion|Reinterpret casts
vreinterpretq_s16_u16	Data type conversion|Reinterpret casts
vreinterpretq_s32_u16	Data type conversion|Reinterpret casts
vreinterpretq_f32_u16	Data type conversion|Reinterpret casts
vreinterpretq_u8_u16	Data type conversion|Reinterpret casts
vreinterpretq_u32_u16	Data type conversion|Reinterpret casts
vreinterpretq_p8_u16	Data type conversion|Reinterpret casts
vreinterpretq_p16_u16	Data type conversion|Reinterpret casts
vreinterpretq_u64_u16	Data type conversion|Reinterpret casts
vreinterpretq_s64_u16	Data type conversion|Reinterpret casts
vreinterpretq_f64_u16	Data type conversion|Reinterpret casts
vreinterpretq_p64_u16	Data type conversion|Reinterpret casts
vreinterpretq_p128_u16	Data type conversion|Reinterpret casts
vreinterpretq_f16_u16	Data type conversion|Reinterpret casts
vreinterpretq_s8_u32	Data type conversion|Reinterpret casts
vreinterpretq_s16_u32	Data type conversion|Reinterpret casts
vreinterpretq_s32_u32	Data type conversion|Reinterpret casts
vreinterpretq_f32_u32	Data type conversion|Reinterpret casts
vreinterpretq_u8_u32	Data type conversion|Reinterpret casts
vreinterpretq_u16_u32	Data type conversion|Reinterpret casts
vreinterpretq_p8_u32	Data type conversion|Reinterpret casts
vreinterpretq_p16_u32	Data type conversion|Reinterpret casts
vreinterpretq_u64_u32	Data type conversion|Reinterpret casts
vreinterpretq_s64_u32	Data type conversion|Reinterpret casts
vreinterpretq_f64_u32	Data type conversion|Reinterpret casts
vreinterpretq_p64_u32	Data type conversion|Reinterpret casts
vreinterpretq_p128_u32	Data type conversion|Reinterpret casts
vreinterpretq_f16_u32	Data type conversion|Reinterpret casts
vreinterpretq_s8_p8	Data type conversion|Reinterpret casts
vreinterpretq_s16_p8	Data type conversion|Reinterpret casts
vreinterpretq_s32_p8	Data type conversion|Reinterpret casts
vreinterpretq_f32_p8	Data type conversion|Reinterpret casts
vreinterpretq_u8_p8	Data type conversion|Reinterpret casts
vreinterpretq_u16_p8	Data type conversion|Reinterpret casts
vreinterpretq_u32_p8	Data type conversion|Reinterpret casts
vreinterpretq_p16_p8	Data type conversion|Reinterpret casts
vreinterpretq_u64_p8	Data type conversion|Reinterpret casts
vreinterpretq_s64_p8	Data type conversion|Reinterpret casts
vreinterpretq_f64_p8	Data type conversion|Reinterpret casts
vreinterpretq_p64_p8	Data type conversion|Reinterpret casts
vreinterpretq_p128_p8	Data type conversion|Reinterpret casts
vreinterpretq_f16_p8	Data type conversion|Reinterpret casts
vreinterpretq_s8_p16	Data type conversion|Reinterpret casts
vreinterpretq_s16_p16	Data type conversion|Reinterpret casts
vreinterpretq_s32_p16	Data type conversion|Reinterpret casts
vreinterpretq_f32_p16	Data type conversion|Reinterpret casts
vreinterpretq_u8_p16	Data type conversion|Reinterpret casts
vreinterpretq_u16_p16	Data type conversion|Reinterpret casts
vreinterpretq_u32_p16	Data type conversion|Reinterpret casts
vreinterpretq_p8_p16	Data type conversion|Reinterpret casts
vreinterpretq_u64_p16	Data type conversion|Reinterpret casts
vreinterpretq_s64_p16	Data type conversion|Reinterpret casts
vreinterpretq_f64_p16	Data type conversion|Reinterpret casts
vreinterpretq_p64_p16	Data type conversion|Reinterpret casts
vreinterpretq_p128_p16	Data type conversion|Reinterpret casts
vreinterpretq_f16_p16	Data type conversion|Reinterpret casts
vreinterpretq_s8_u64	Data type conversion|Reinterpret casts
vreinterpretq_s16_u64	Data type conversion|Reinterpret casts
vreinterpretq_s32_u64	Data type conversion|Reinterpret casts
vreinterpretq_f32_u64	Data type conversion|Reinterpret casts
vreinterpretq_u8_u64	Data type conversion|Reinterpret casts
vreinterpretq_u16_u64	Data type conversion|Reinterpret casts
vreinterpretq_u32_u64	Data type conversion|Reinterpret casts
vreinterpretq_p8_u64	Data type conversion|Reinterpret casts
vreinterpretq_p16_u64	Data type conversion|Reinterpret casts
vreinterpretq_s64_u64	Data type conversion|Reinterpret casts
vreinterpretq_f64_u64	Data type conversion|Reinterpret casts
vreinterpretq_f64_s64	Data type conversion|Reinterpret casts
vreinterpretq_p64_s64	Data type conversion|Reinterpret casts
vreinterpretq_p128_s64	Data type conversion|Reinterpret casts
vreinterpretq_p64_u64	Data type conversion|Reinterpret casts
vreinterpretq_p128_u64	Data type conversion|Reinterpret casts
vreinterpretq_f16_u64	Data type conversion|Reinterpret casts
vreinterpretq_s8_s64	Data type conversion|Reinterpret casts
vreinterpretq_s16_s64	Data type conversion|Reinterpret casts
vreinterpretq_s32_s64	Data type conversion|Reinterpret casts
vreinterpretq_f32_s64	Data type conversion|Reinterpret casts
vreinterpretq_u8_s64	Data type conversion|Reinterpret casts
vreinterpretq_u16_s64	Data type conversion|Reinterpret casts
vreinterpretq_u32_s64	Data type conversion|Reinterpret casts
vreinterpretq_p8_s64	Data type conversion|Reinterpret casts
vreinterpretq_p16_s64	Data type conversion|Reinterpret casts
vreinterpretq_u64_s64	Data type conversion|Reinterpret casts
vreinterpretq_u64_p64	Data type conversion|Reinterpret casts
vreinterpretq_f16_s64	Data type conversion|Reinterpret casts
vreinterpretq_s8_f16	Data type conversion|Reinterpret casts
vreinterpretq_s16_f16	Data type conversion|Reinterpret casts
vreinterpretq_s32_f16	Data type conversion|Reinterpret casts
vreinterpretq_f32_f16	Data type conversion|Reinterpret casts
vreinterpretq_u8_f16	Data type conversion|Reinterpret casts
vreinterpretq_u16_f16	Data type conversion|Reinterpret casts
vreinterpretq_u32_f16	Data type conversion|Reinterpret casts
vreinterpretq_p8_f16	Data type conversion|Reinterpret casts
vreinterpretq_p16_f16	Data type conversion|Reinterpret casts
vreinterpretq_u64_f16	Data type conversion|Reinterpret casts
vreinterpretq_s64_f16	Data type conversion|Reinterpret casts
vreinterpretq_f64_f16	Data type conversion|Reinterpret casts
vreinterpretq_p64_f16	Data type conversion|Reinterpret casts
vreinterpretq_p128_f16	Data type conversion|Reinterpret casts
vreinterpret_s8_f64	Data type conversion|Reinterpret casts
vreinterpret_s16_f64	Data type conversion|Reinterpret casts
vreinterpret_s32_f64	Data type conversion|Reinterpret casts
vreinterpret_u8_f64	Data type conversion|Reinterpret casts
vreinterpret_u16_f64	Data type conversion|Reinterpret casts
vreinterpret_u32_f64	Data type conversion|Reinterpret casts
vreinterpret_p8_f64	Data type conversion|Reinterpret casts
vreinterpret_p16_f64	Data type conversion|Reinterpret casts
vreinterpret_u64_f64	Data type conversion|Reinterpret casts
vreinterpret_s64_f64	Data type conversion|Reinterpret casts
vreinterpret_f16_f64	Data type conversion|Reinterpret casts
vreinterpret_f32_f64	Data type conversion|Reinterpret casts
vreinterpretq_s8_f64	Data type conversion|Reinterpret casts
vreinterpretq_s16_f64	Data type conversion|Reinterpret casts
vreinterpretq_s32_f64	Data type conversion|Reinterpret casts
vreinterpretq_u8_f64	Data type conversion|Reinterpret casts
vreinterpretq_u16_f64	Data type conversion|Reinterpret casts
vreinterpretq_u32_f64	Data type conversion|Reinterpret casts
vreinterpretq_p8_f64	Data type conversion|Reinterpret casts
vreinterpretq_p16_f64	Data type conversion|Reinterpret casts
vreinterpretq_u64_f64	Data type conversion|Reinterpret casts
vreinterpretq_s64_f64	Data type conversion|Reinterpret casts
vreinterpretq_f16_f64	Data type conversion|Reinterpret casts
vreinterpretq_f32_f64	Data type conversion|Reinterpret casts
vreinterpret_s8_p64	Data type conversion|Reinterpret casts
vreinterpret_s16_p64	Data type conversion|Reinterpret casts
vreinterpret_s32_p64	Data type conversion|Reinterpret casts
vreinterpret_u8_p64	Data type conversion|Reinterpret casts
vreinterpret_u16_p64	Data type conversion|Reinterpret casts
vreinterpret_u32_p64	Data type conversion|Reinterpret casts
vreinterpret_p8_p64	Data type conversion|Reinterpret casts
vreinterpret_p16_p64	Data type conversion|Reinterpret casts
vreinterpret_s64_p64	Data type conversion|Reinterpret casts
vreinterpret_f64_p64	Data type conversion|Reinterpret casts
vreinterpret_f16_p64	Data type conversion|Reinterpret casts
vreinterpretq_s8_p64	Data type conversion|Reinterpret casts
vreinterpretq_s16_p64	Data type conversion|Reinterpret casts
vreinterpretq_s32_p64	Data type conversion|Reinterpret casts
vreinterpretq_u8_p64	Data type conversion|Reinterpret casts
vreinterpretq_u16_p64	Data type conversion|Reinterpret casts
vreinterpretq_u32_p64	Data type conversion|Reinterpret casts
vreinterpretq_p8_p64	Data type conversion|Reinterpret casts
vreinterpretq_p16_p64	Data type conversion|Reinterpret casts
vreinterpretq_s64_p64	Data type conversion|Reinterpret casts
vreinterpretq_f64_p64	Data type conversion|Reinterpret casts
vreinterpretq_f16_p64	Data type conversion|Reinterpret casts
vreinterpretq_s8_p128	Data type conversion|Reinterpret casts
vreinterpretq_s16_p128	Data type conversion|Reinterpret casts
vreinterpretq_s32_p128	Data type conversion|Reinterpret casts
vreinterpretq_u8_p128	Data type conversion|Reinterpret casts
vreinterpretq_u16_p128	Data type conversion|Reinterpret casts
vreinterpretq_u32_p128	Data type conversion|Reinterpret casts
vreinterpretq_p8_p128	Data type conversion|Reinterpret casts
vreinterpretq_p16_p128	Data type conversion|Reinterpret casts
vreinterpretq_u64_p128	Data type conversion|Reinterpret casts
vreinterpretq_s64_p128	Data type conversion|Reinterpret casts
vreinterpretq_f64_p128	Data type conversion|Reinterpret casts
vreinterpretq_f16_p128	Data type conversion|Reinterpret casts
vldrq_p128	Load|Load
vstrq_p128	Store|Store
vaeseq_u8	Cryptography|AES
vaesdq_u8	Cryptography|AES
vaesmcq_u8	Cryptography|AES
vaesimcq_u8	Cryptography|AES
vsha1cq_u32	Cryptography|SHA1
vsha1pq_u32	Cryptography|SHA1
vsha1mq_u32	Cryptography|SHA1
vsha1h_u32	Cryptography|SHA1
vsha1su0q_u32	Cryptography|SHA1
vsha1su1q_u32	Cryptography|SHA1
vsha256hq_u32	Cryptography|SHA256
vsha256h2q_u32	Cryptography|SHA256
vsha256su0q_u32	Cryptography|SHA256
vsha256su1q_u32	Cryptography|SHA256
vmull_p64	Vector arithmetic|Polynomial|Polynomial multiply
vmull_high_p64	Vector arithmetic|Polynomial|Polynomial multiply
vadd_p8	Vector arithmetic|Polynomial|Polynomial addition
vadd_p16	Vector arithmetic|Polynomial|Polynomial addition
vadd_p64	Vector arithmetic|Polynomial|Polynomial addition
vaddq_p8	Vector arithmetic|Polynomial|Polynomial addition
vaddq_p16	Vector arithmetic|Polynomial|Polynomial addition
vaddq_p64	Vector arithmetic|Polynomial|Polynomial addition
vaddq_p128	Vector arithmetic|Polynomial|Polynomial addition
__crc32b	Cryptography|CRC32
__crc32h	Cryptography|CRC32
__crc32w	Cryptography|CRC32
__crc32d	Cryptography|CRC32
__crc32cb	Cryptography|CRC32
__crc32ch	Cryptography|CRC32
__crc32cw	Cryptography|CRC32
__crc32cd	Cryptography|CRC32
vqrdmlah_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqrdmlah_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqrdmlahq_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqrdmlahq_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqrdmlsh_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqrdmlsh_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqrdmlshq_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqrdmlshq_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqrdmlah_lane_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlahq_lane_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlah_laneq_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlahq_laneq_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlah_lane_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlahq_lane_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlah_laneq_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlahq_laneq_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlsh_lane_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlshq_lane_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlsh_laneq_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlshq_laneq_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlsh_lane_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlshq_lane_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlsh_laneq_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlshq_laneq_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlahh_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqrdmlahs_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqrdmlshh_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqrdmlshs_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqrdmlahh_lane_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlahh_laneq_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlahs_lane_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlahs_laneq_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlshh_lane_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlshh_laneq_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlshs_lane_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vqrdmlshs_laneq_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate by element
vabsh_f16	Vector arithmetic|Absolute|Absolute value
vceqzh_f16	Compare|Bitwise equal to zero
vcgezh_f16	Compare|Greater than or equal to zero
vcgtzh_f16	Compare|Greater than zero
vclezh_f16	Compare|Less than or equal to zero
vcltzh_f16	Compare|Less than zero
vcvth_f16_s16	Data type conversion|Conversions
vcvth_f16_s32	Data type conversion|Conversions
vcvth_f16_s64	Data type conversion|Conversions
vcvth_f16_u16	Data type conversion|Conversions
vcvth_f16_u32	Data type conversion|Conversions
vcvth_f16_u64	Data type conversion|Conversions
vcvth_s16_f16	Data type conversion|Conversions
vcvth_s32_f16	Data type conversion|Conversions
vcvth_s64_f16	Data type conversion|Conversions
vcvth_u16_f16	Data type conversion|Conversions
vcvth_u32_f16	Data type conversion|Conversions
vcvth_u64_f16	Data type conversion|Conversions
vcvtah_s16_f16	Data type conversion|Conversions
vcvtah_s32_f16	Data type conversion|Conversions
vcvtah_s64_f16	Data type conversion|Conversions
vcvtah_u16_f16	Data type conversion|Conversions
vcvtah_u32_f16	Data type conversion|Conversions
vcvtah_u64_f16	Data type conversion|Conversions
vcvtmh_s16_f16	Data type conversion|Conversions
vcvtmh_s32_f16	Data type conversion|Conversions
vcvtmh_s64_f16	Data type conversion|Conversions
vcvtmh_u16_f16	Data type conversion|Conversions
vcvtmh_u32_f16	Data type conversion|Conversions
vcvtmh_u64_f16	Data type conversion|Conversions
vcvtnh_s16_f16	Data type conversion|Conversions
vcvtnh_s32_f16	Data type conversion|Conversions
vcvtnh_s64_f16	Data type conversion|Conversions
vcvtnh_u16_f16	Data type conversion|Conversions
vcvtnh_u32_f16	Data type conversion|Conversions
vcvtnh_u64_f16	Data type conversion|Conversions
vcvtph_s16_f16	Data type conversion|Conversions
vcvtph_s32_f16	Data type conversion|Conversions
vcvtph_s64_f16	Data type conversion|Conversions
vcvtph_u16_f16	Data type conversion|Conversions
vcvtph_u32_f16	Data type conversion|Conversions
vcvtph_u64_f16	Data type conversion|Conversions
vnegh_f16	Logical|Negate
vrecpeh_f16	Vector arithmetic|Reciprocal|Reciprocal estimate
vrecpxh_f16	Vector arithmetic|Reciprocal|Reciprocal estimate
vrndh_f16	Vector arithmetic|Rounding
vrndah_f16	Vector arithmetic|Rounding
vrndih_f16	Vector arithmetic|Rounding
vrndmh_f16	Vector arithmetic|Rounding
vrndnh_f16	Vector arithmetic|Rounding
vrndph_f16	Vector arithmetic|Rounding
vrndxh_f16	Vector arithmetic|Rounding
vrsqrteh_f16	Vector arithmetic|Reciprocal|Reciprocal square-root estimate
vsqrth_f16	Vector arithmetic|Square root
vaddh_f16	Vector arithmetic|Add|Addition
vabdh_f16	Vector arithmetic|Absolute|Absolute difference
vcageh_f16	Compare|Absolute greater than or equal to
vcagth_f16	Compare|Absolute greater than
vcaleh_f16	Compare|Absolute less than or equal to
vcalth_f16	Compare|Absolute less than
vceqh_f16	Compare|Equal to
vcgeh_f16	Compare|Greater than or equal to
vcgth_f16	Compare|Greater than
vcleh_f16	Compare|Less than or equal to
vclth_f16	Compare|Less than
vcvth_n_f16_s16	Data type conversion|Conversions
vcvth_n_f16_s32	Data type conversion|Conversions
vcvth_n_f16_s64	Data type conversion|Conversions
vcvth_n_f16_u16	Data type conversion|Conversions
vcvth_n_f16_u32	Data type conversion|Conversions
vcvth_n_f16_u64	Data type conversion|Conversions
vcvth_n_s16_f16	Data type conversion|Conversions
vcvth_n_s32_f16	Data type conversion|Conversions
vcvth_n_s64_f16	Data type conversion|Conversions
vcvth_n_u16_f16	Data type conversion|Conversions
vcvth_n_u32_f16	Data type conversion|Conversions
vcvth_n_u64_f16	Data type conversion|Conversions
vdivh_f16	Vector arithmetic|Division
vmaxh_f16	Vector arithmetic|Maximum
vmaxnmh_f16	Vector arithmetic|Maximum
vminh_f16	Vector arithmetic|Minimum
vminnmh_f16	Vector arithmetic|Minimum
vmulh_f16	Vector arithmetic|Multiply|Multiplication
vmulxh_f16	Vector arithmetic|Multiply|Multiply extended
vrecpsh_f16	Vector arithmetic|Reciprocal|Reciprocal step
vrsqrtsh_f16	Vector arithmetic|Reciprocal|Reciprocal square-root estimate
vsubh_f16	Vector arithmetic|Subtract|Subtraction
vfmah_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmsh_f16	Vector arithmetic|Multiply|Fused multiply-accumulate
vabs_f16	Vector arithmetic|Absolute|Absolute value
vabsq_f16	Vector arithmetic|Absolute|Absolute value
vceqz_f16	Compare|Bitwise equal to zero
vceqzq_f16	Compare|Bitwise equal to zero
vcgez_f16	Compare|Greater than or equal to zero
vcgezq_f16	Compare|Greater than or equal to zero
vcgtz_f16	Compare|Greater than zero
vcgtzq_f16	Compare|Greater than zero
vclez_f16	Compare|Less than or equal to zero
vclezq_f16	Compare|Less than or equal to zero
vcltz_f16	Compare|Less than zero
vcltzq_f16	Compare|Less than zero
vcvt_f16_s16	Data type conversion|Conversions
vcvtq_f16_s16	Data type conversion|Conversions
vcvt_f16_u16	Data type conversion|Conversions
vcvtq_f16_u16	Data type conversion|Conversions
vcvt_s16_f16	Data type conversion|Conversions
vcvtq_s16_f16	Data type conversion|Conversions
vcvt_u16_f16	Data type conversion|Conversions
vcvtq_u16_f16	Data type conversion|Conversions
vcvta_s16_f16	Data type conversion|Conversions
vcvtaq_s16_f16	Data type conversion|Conversions
vcvta_u16_f16	Data type conversion|Conversions
vcvtaq_u16_f16	Data type conversion|Conversions
vcvtm_s16_f16	Data type conversion|Conversions
vcvtmq_s16_f16	Data type conversion|Conversions
vcvtm_u16_f16	Data type conversion|Conversions
vcvtmq_u16_f16	Data type conversion|Conversions
vcvtn_s16_f16	Data type conversion|Conversions
vcvtnq_s16_f16	Data type conversion|Conversions
vcvtn_u16_f16	Data type conversion|Conversions
vcvtnq_u16_f16	Data type conversion|Conversions
vcvtp_s16_f16	Data type conversion|Conversions
vcvtpq_s16_f16	Data type conversion|Conversions
vcvtp_u16_f16	Data type conversion|Conversions
vcvtpq_u16_f16	Data type conversion|Conversions
vneg_f16	Logical|Negate
vnegq_f16	Logical|Negate
vrecpe_f16	Vector arithmetic|Reciprocal|Reciprocal estimate
vrecpeq_f16	Vector arithmetic|Reciprocal|Reciprocal estimate
vrnd_f16	Vector arithmetic|Rounding
vrndq_f16	Vector arithmetic|Rounding
vrnda_f16	Vector arithmetic|Rounding
vrndaq_f16	Vector arithmetic|Rounding
vrndi_f16	Vector arithmetic|Rounding
vrndiq_f16	Vector arithmetic|Rounding
vrndm_f16	Vector arithmetic|Rounding
vrndmq_f16	Vector arithmetic|Rounding
vrndn_f16	Vector arithmetic|Rounding
vrndnq_f16	Vector arithmetic|Rounding
vrndp_f16	Vector arithmetic|Rounding
vrndpq_f16	Vector arithmetic|Rounding
vrndx_f16	Vector arithmetic|Rounding
vrndxq_f16	Vector arithmetic|Rounding
vrsqrte_f16	Vector arithmetic|Reciprocal|Reciprocal square-root estimate
vrsqrteq_f16	Vector arithmetic|Reciprocal|Reciprocal square-root estimate
vsqrt_f16	Vector arithmetic|Square root
vsqrtq_f16	Vector arithmetic|Square root
vadd_f16	Vector arithmetic|Add|Addition
vaddq_f16	Vector arithmetic|Add|Addition
vabd_f16	Vector arithmetic|Absolute|Absolute difference
vabdq_f16	Vector arithmetic|Absolute|Absolute difference
vcage_f16	Compare|Absolute greater than or equal to
vcageq_f16	Compare|Absolute greater than or equal to
vcagt_f16	Compare|Absolute greater than
vcagtq_f16	Compare|Absolute greater than
vcale_f16	Compare|Absolute less than or equal to
vcaleq_f16	Compare|Absolute less than or equal to
vcalt_f16	Compare|Absolute less than
vcaltq_f16	Compare|Absolute less than
vceq_f16	Compare|Equal to
vceqq_f16	Compare|Equal to
vcge_f16	Compare|Greater than or equal to
vcgeq_f16	Compare|Greater than or equal to
vcgt_f16	Compare|Greater than
vcgtq_f16	Compare|Greater than
vcle_f16	Compare|Less than or equal to
vcleq_f16	Compare|Less than or equal to
vclt_f16	Compare|Less than
vcltq_f16	Compare|Less than
vcvt_n_f16_s16	Data type conversion|Conversions
vcvtq_n_f16_s16	Data type conversion|Conversions
vcvt_n_f16_u16	Data type conversion|Conversions
vcvtq_n_f16_u16	Data type conversion|Conversions
vcvt_n_s16_f16	Data type conversion|Conversions
vcvtq_n_s16_f16	Data type conversion|Conversions
vcvt_n_u16_f16	Data type conversion|Conversions
vcvtq_n_u16_f16	Data type conversion|Conversions
vdiv_f16	Vector arithmetic|Division
vdivq_f16	Vector arithmetic|Division
vmax_f16	Vector arithmetic|Maximum
vmaxq_f16	Vector arithmetic|Maximum
vmaxnm_f16	Vector arithmetic|Maximum
vmaxnmq_f16	Vector arithmetic|Maximum
vmin_f16	Vector arithmetic|Minimum
vminq_f16	Vector arithmetic|Minimum
vminnm_f16	Vector arithmetic|Minimum
vminnmq_f16	Vector arithmetic|Minimum
vmul_f16	Vector arithmetic|Multiply|Multiplication
vmulq_f16	Vector arithmetic|Multiply|Multiplication
vmulx_f16	Vector arithmetic|Multiply|Multiply extended
vmulxq_f16	Vector arithmetic|Multiply|Multiply extended
vpadd_f16	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpaddq_f16	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpmax_f16	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpmaxq_f16	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpmaxnm_f16	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpmaxnmq_f16	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpmin_f16	Vector arithmetic|Pairwise arithmetic|Pairwise minimum
vpminq_f16	Vector arithmetic|Pairwise arithmetic|Pairwise minimum
vpminnm_f16	Vector arithmetic|Pairwise arithmetic|Pairwise minimum
vpminnmq_f16	Vector arithmetic|Pairwise arithmetic|Pairwise minimum
vrecps_f16	Vector arithmetic|Reciprocal|Reciprocal step
vrecpsq_f16	Vector arithmetic|Reciprocal|Reciprocal step
