float16_t vfmsh_lane_f16(float16_t a, float16_t b, float16x4_t v, __builtin_constant_p(lane))	a -> Hd;b -> Hn;v -> Vm.4H; 0 <= lane <= 3  	FMLS Hd,Hn,Vm.H[lane]	Hd -> result	A64
float16_t vfmsh_laneq_f16(float16_t a, float16_t b, float16x8_t v, __builtin_constant_p(lane))	a -> Hd;b -> Hn;v -> Vm.8H; 0 <= lane <= 7  	FMLS Hd,Hn,Vm.H[lane]	Hd -> result	A64
float16x4_t vmul_lane_f16(float16x4_t a, float16x4_t v, __builtin_constant_p(lane))	a -> Vn.4H;v -> Vm.4H; 0 <= lane <= 3	FMUL Vd.4H,Vn.4H,Vm.H[lane]	Vd.4H -> result	A32/A64
float16x8_t vmulq_lane_f16(float16x8_t a, float16x4_t v, __builtin_constant_p(lane)) 	a -> Vn.8H;v -> Vm.4H; 0 <= lane <= 3	FMUL Vd.8H,Vn.8H,Vm.H[lane]	Vd.8H -> result	A32/A64
float16x4_t vmul_laneq_f16(float16x4_t a, float16x8_t v, __builtin_constant_p(lane)) 	a -> Vn.4H;v -> Vm.8H; 0 <= lane <= 7	FMUL Vd.4H,Vn.4H,Vm.H[lane]	Vd.4H -> result	A64
float16x8_t vmulq_laneq_f16(float16x8_t a, float16x8_t v, __builtin_constant_p(lane)) 	a -> Vn.8H;v -> Vm.8H; 0 <= lane <= 7	FMUL Vd.8H,Vn.8H,Vm.H[lane]	Vd.8H -> result	A64
float16x4_t vmul_n_f16(float16x4_t a, float16_t n) 	n -> Vm.H[0];a -> Vn.4H	FMUL Vd.4H,Vn.4H,Vm.H[0]	Vd.4H -> result	A32/A64
float16x8_t vmulq_n_f16(float16x8_t a, float16_t n) 	n -> Vm.H[0];a -> Vn.8H	FMUL Vd.8H,Vn.8H,Vm.H[0]	Vd.8H -> result	A32/A64
float16_t vmulh_lane_f16(float16_t a, float16x4_t v, __builtin_constant_p(lane)) 	a -> Hn;v -> Vm.4H; 0 <= lane <= 3	FMUL Hd,Hn,Vm.H[lane]	Hd -> result	A64
float16_t vmulh_laneq_f16(float16_t a, float16x8_t v, __builtin_constant_p(lane)) 	a -> Hn;v -> Vm.8H; 0 <= lane <= 7	FMUL Hd,Hn,Vm.H[lane]	Hd -> result	A64
float16x4_t vmulx_lane_f16(float16x4_t a, float16x4_t v, __builtin_constant_p(lane))	a -> Vn.4H;v -> Vm.4H; 0 <= lane <= 3	FMULX Vd.4H,Vn.4H,Vm.H[lane]	Vd.4H -> result	A64
float16x8_t vmulxq_lane_f16(float16x8_t a, float16x4_t v, __builtin_constant_p(lane)) 	a -> Vn.8H;v -> Vm.4H; 0 <= lane <= 3	FMULX Vd.8H,Vn.8H,Vm.H[lane]	Vd.8H -> result	A64
float16x4_t vmulx_laneq_f16(float16x4_t a, float16x8_t v, __builtin_constant_p(lane)) 	a -> Vn.4H;v -> Vm.8H; 0 <= lane <= 7	FMULX Vd.4H,Vn.4H,Vm.H[lane]	Vd.4H -> result	A64
float16x8_t vmulxq_laneq_f16(float16x8_t a, float16x8_t v, __builtin_constant_p(lane)) 	a -> Vn.8H;v -> Vm.8H; 0 <= lane <= 7	FMULX Vd.8H,Vn.8H,Vm.H[lane]	Vd.8H -> result	A64
float16x4_t vmulx_n_f16(float16x4_t a, float16_t n) 	n -> Vm.H[0];a -> Vn.4H	FMULX Vd.4H,Vn.4H,Vm.H[0]	Vd.4H -> result	A64
float16x8_t vmulxq_n_f16(float16x8_t a, float16_t n) 	n -> Vm.H[0];a -> Vn.8H	FMULX Vd.8H,Vn.8H,Vm.H[0]	Vd.8H -> result	A64
float16_t vmulxh_lane_f16(float16_t a, float16x4_t v, __builtin_constant_p(lane)) 	a -> Hn;v -> Vm.4H; 0 <= lane <= 3	FMULX Hd,Hn,Vm.H[lane]	Hd -> result	A64
float16_t vmulxh_laneq_f16(float16_t a, float16x8_t v, __builtin_constant_p(lane)) 	a -> Hn;v -> Vm.8H; 0 <= lane <= 7	FMULX Hd,Hn,Vm.H[lane]	Hd -> result	A64
float16_t vmaxv_f16(float16x4_t a)	a -> Vn.4H	FMAXP Hd,Vn.4H	Hd -> result	A64
float16_t vmaxvq_f16(float16x8_t a)	a -> Vn.8H	FMAXP Hd,Vn.8H	Hd -> result	A64
float16_t vminv_f16(float16x4_t a)	a -> Vn.4H	FMINP Hd,Vn.4H	Hd -> result	A64
float16_t vminvq_f16(float16x8_t a)	a -> Vn.8H	FMINP Hd,Vn.8H	Hd -> result	A64
float16_t vmaxnmv_f16(float16x4_t a)	a -> Vn.4H	FMAXNMP Hd,Vn.4H	Hd -> result	A64
float16_t vmaxnmvq_f16(float16x8_t a)	a -> Vn.8H	FMAXNMP Hd,Vn.8H	Hd -> result	A64
float16_t vminnmv_f16(float16x4_t a)	a -> Vn.4H	FMINNMP Hd,Vn.4H	Hd -> result	A64
float16_t vminnmvq_f16(float16x8_t a)	a -> Vn.8H	FMINNMP Hd,Vn.8H	Hd -> result	A64
<SECTION>	Additional intrinsics added in ACLE 3.0 for data processing (Always available)
float16x4_t vbsl_f16(uint16x4_t a, float16x4_t b, float16x4_t c)	a -> Vd.8B;b -> Vn.8B;c -> Vm.8B	BSL Vd.8B,Vn.8B,Vm.8B	Vd.8B -> result	v7/A32/A64
float16x8_t vbslq_f16(uint16x8_t a, float16x8_t b, float16x8_t c)	a -> Vd.16B;b -> Vn.16B;c -> Vm.16B	BSL Vd.16B,Vn.16B,Vm.16B	Vd.16B -> result	v7/A32/A64
float16x4x2_t vzip_f16(float16x4_t a, float16x4_t b)	a -> Vn.4H;b -> Vm.4H	ZIP1 Vd1.4H,Vn.4H,Vm.4H;ZIP2 Vd2.4H,Vn.4H,Vm.4H	Vd1.4H -> result.val[0];Vd2.4H -> result.val[1]	v7/A32/A64
float16x8x2_t vzipq_f16(float16x8_t a, float16x8_t b)	a -> Vn.8H;b -> Vm.8H	ZIP1 Vd1.8H,Vn.8H,Vm.8H;ZIP2 Vd2.8H,Vn.8H,Vm.8H	Vd1.8H -> result.val[0];Vd2.8H -> result.val[1]	v7/A32/A64
float16x4x2_t vuzp_f16(float16x4_t a, float16x4_t b)	a -> Vn.4H;b -> Vm.4H	UZP1 Vd1.4H,Vn.4H,Vm.4H;UZP2 Vd2.4H,Vn.4H,Vm.4H	Vd1.4H -> result.val[0];Vd2.4H -> result.val[1]	v7/A32/A64
float16x8x2_t vuzpq_f16(float16x8_t a, float16x8_t b)	a -> Vn.8H;b -> Vm.8H	UZP1 Vd1.8H,Vn.8H,Vm.8H;UZP2 Vd2.8H,Vn.8H,Vm.8H	Vd1.8H -> result.val[0];Vd2.8H -> result.val[1]	v7/A32/A64
float16x4x2_t vtrn_f16(float16x4_t a, float16x4_t b)	a -> Vn.4H;b -> Vm.4H	TRN1 Vd1.4H,Vn.4H,Vm.4H;TRN2 Vd2.4H,Vn.4H,Vm.4H	Vd1.4H -> result.val[0];Vd2.4H -> result.val[1]	v7/A32/A64
float16x8x2_t vtrnq_f16(float16x8_t a, float16x8_t b)	a -> Vn.8H;b -> Vm.8H	TRN1 Vd1.8H,Vn.8H,Vm.8H;TRN2 Vd2.8H,Vn.8H,Vm.8H	Vd1.8H -> result.val[0];Vd2.8H -> result.val[1]	v7/A32/A64
float16x4_t vmov_n_f16(float16_t value)	value -> rn	DUP Vd.4H,rn	Vd.4H -> result	v7/A32/A64
float16x8_t vmovq_n_f16(float16_t value)	value -> rn	DUP Vd.8H,rn	Vd.8H -> result	v7/A32/A64
float16x4_t vdup_n_f16(float16_t value)	value -> rn	DUP Vd.4H,rn	Vd.4H -> result	v7/A32/A64
float16x8_t vdupq_n_f16(float16_t value)	value -> rn	DUP Vd.8H,rn	Vd.8H -> result	v7/A32/A64
float16x4_t vdup_lane_f16(float16x4_t vec, __builtin_constant_p(lane))	vec -> Vn.4H;0 <= lane <= 3	DUP Vd.4H,Vn.H[lane]	Vd.4H -> result	v7/A32/A64
float16x8_t vdupq_lane_f16(float16x4_t vec, __builtin_constant_p(lane))	vec -> Vn.4H;0 <= lane <= 3	DUP Vd.8H,Vn.H[lane]	Vd.8H -> result	v7/A32/A64
float16x4_t vext_f16(float16x4_t a, float16x4_t b, __builtin_constant_p(n))	a -> Vn.8B;b -> Vm.8B;0 <= n <= 3	EXT Vd.8B,Vn.8B,Vm.8B,#(n<<1)	Vd.8B -> result	v7/A32/A64
float16x8_t vextq_f16(float16x8_t a, float16x8_t b, __builtin_constant_p(n))	a -> Vn.16B;b -> Vm.16B;0 <= n <= 7	EXT Vd.16B,Vn.16B,Vm.16B,#(n<<1)	Vd.16B -> result	v7/A32/A64
float16x4_t vrev64_f16(float16x4_t vec)	vec -> Vn.4H	REV64 Vd.4H,Vn.4H	Vd.4H -> result	v7/A32/A64
float16x8_t vrev64q_f16(float16x8_t vec)	vec -> Vn.8H	REV64 Vd.8H,Vn.8H	Vd.8H -> result	v7/A32/A64
float16x4_t vzip1_f16(float16x4_t a, float16x4_t b)	a -> Vn.4H;b -> Vm.4H	ZIP1 Vd.4H,Vn.4H,Vm.4H	Vd.4H -> result	A64
float16x8_t vzip1q_f16(float16x8_t a, float16x8_t b)	a -> Vn.8H;b -> Vm.8H	ZIP1 Vd.8H,Vn.8H,Vm.8H	Vd.8H -> result	A64
float16x4_t vzip2_f16(float16x4_t a, float16x4_t b)	a -> Vn.4H;b -> Vm.4H	ZIP2 Vd.4H,Vn.4H,Vm.4H	Vd.4H -> result	A64
float16x8_t vzip2q_f16(float16x8_t a, float16x8_t b)	a -> Vn.8H;b -> Vm.8H	ZIP2 Vd.8H,Vn.8H,Vm.8H	Vd.8H -> result	A64
float16x4_t vuzp1_f16(float16x4_t a, float16x4_t b)	a -> Vn.4H;b -> Vm.4H	UZP1 Vd.4H,Vn.4H,Vm.4H	Vd.4H -> result	A64
float16x8_t vuzp1q_f16(float16x8_t a, float16x8_t b)	a -> Vn.8H;b -> Vm.8H	UZP1 Vd.8H,Vn.8H,Vm.8H	Vd.8H -> result	A64
float16x4_t vuzp2_f16(float16x4_t a, float16x4_t b)	a -> Vn.4H;b -> Vm.4H	UZP2 Vd.4H,Vn.4H,Vm.4H	Vd.4H -> result	A64
float16x8_t vuzp2q_f16(float16x8_t a, float16x8_t b)	a -> Vn.8H;b -> Vm.8H	UZP2 Vd.8H,Vn.8H,Vm.8H	Vd.8H -> result	A64
float16x4_t vtrn1_f16(float16x4_t a, float16x4_t b)	a -> Vn.4H;b -> Vm.4H	TRN1 Vd.4H,Vn.4H,Vm.4H	Vd.4H -> result	A64
float16x8_t vtrn1q_f16(float16x8_t a, float16x8_t b)	a -> Vn.8H;b -> Vm.8H	TRN1 Vd.8H,Vn.8H,Vm.8H	Vd.8H -> result	A64
float16x4_t vtrn2_f16(float16x4_t a, float16x4_t b)	a -> Vn.4H;b -> Vm.4H	TRN2 Vd.4H,Vn.4H,Vm.4H	Vd.4H -> result	A64
float16x8_t vtrn2q_f16(float16x8_t a, float16x8_t b)	a -> Vn.8H;b -> Vm.8H	TRN2 Vd.8H,Vn.8H,Vm.8H	Vd.8H -> result	A64
float16x4_t vdup_laneq_f16(float16x8_t vec, __builtin_constant_p(lane))	vec -> Vn.8H;0 <= lane <= 7	DUP Vd.4H,Vn.H[lane]	Vd.4H -> result	A64
float16x8_t vdupq_laneq_f16(float16x8_t vec, __builtin_constant_p(lane))	vec -> Vn.8H;0 <= lane <= 7	DUP Vd.8H,Vn.H[lane]	Vd.8H -> result	A64
float16_t vduph_lane_f16(float16x4_t vec, __builtin_constant_p(lane))	vec -> Vn.4H;0 <= lane <= 3	DUP Hd,Vn.H[lane]	Hd -> result	A64
float16_t vduph_laneq_f16(float16x8_t vec, __builtin_constant_p(lane))	vec -> Vn.8H;0 <= lane <= 7	DUP Hd,Vn.H[lane]	Hd -> result	A64
<SECTION>	Dot Product intrinsics added for ARMv8.2-a and newer. Requires the +dotprod architecture extension.
uint32x2_t vdot_u32(uint32x2_t r, uint8x8_t a, uint8x8_t b)	r -> Vd.2S;a -> Vn.8B;b -> Vm.8B	UDOT Vd.2S,Vn.8B,Vm.8B	Vd.2S -> result	A32/A64
int32x2_t vdot_s32(int32x2_t r, int8x8_t a, int8x8_t b)	r -> Vd.2S;a -> Vn.8B;b -> Vm.8B	SDOT Vd.2S,Vn.8B,Vm.8B	Vd.2S -> result	A32/A64
uint32x4_t vdotq_u32(uint32x4_t r, uint8x16_t a, uint8x16_t b)	r -> Vd.4S;a -> Vn.16B;b -> Vm.16B	UDOT Vd.4S,Vn.16B,Vm.16B	Vd.4S -> result	A32/A64
int32x4_t vdotq_s32(int32x4_t r, int8x16_t a, int8x16_t b)	r -> Vd.4S;a -> Vn.16B;b -> Vm.16B	SDOT Vd.4S,Vn.16B,Vm.16B	Vd.4S -> result	A32/A64
uint32x2_t vdot_lane_u32(uint32x2_t r, uint8x8_t a, uint8x8_t b, __builtin_constant_p(lane))	r -> Vd.2S;a -> Vn.8B;b -> Vm.4B;0 <= lane <= 1	UDOT Vd.2S,Vn.8B,Vm.4B[lane]	Vd.2S -> result	A32/A64
int32x2_t vdot_lane_s32(int32x2_t r, int8x8_t a, int8x8_t b, __builtin_constant_p(lane))	r -> Vd.2S;a -> Vn.8B;b -> Vm.4B;0 <= lane <= 1	SDOT Vd.2S,Vn.8B,Vm.4B[lane]	Vd.2S -> result	A32/A64
uint32x4_t vdotq_laneq_u32(uint32x4_t r, uint8x16_t a, uint8x16_t b, __builtin_constant_p(lane))	r -> Vd.4S;a -> Vn.16B;b -> Vm.4B;0 <= lane <= 3	UDOT Vd.4S,Vn.16B,Vm.4B[lane]	Vd.4S -> result	A64
int32x4_t vdotq_laneq_s32(int32x4_t r, int8x16_t a, int8x16_t b, __builtin_constant_p(lane))	r -> Vd.4S;a -> Vn.16B;b -> Vm.4B;0 <= lane <= 3	SDOT Vd.4S,Vn.16B,Vm.4B[lane]	Vd.4S -> result	A64
uint32x2_t vdot_laneq_u32(uint32x2_t r, uint8x8_t a, uint8x16_t b, __builtin_constant_p(lane))	r -> Vd.2S;a -> Vn.8B;b -> Vm.4B;0 <= lane <= 3	UDOT Vd.2S,Vn.8B,Vm.4B[lane]	Vd.2S -> result	A64
int32x2_t vdot_laneq_s32(int32x2_t r, int8x8_t a, int8x16_t b, __builtin_constant_p(lane))	r -> Vd.2S;a -> Vn.8B;b -> Vm.4B;0 <= lane <= 3	SDOT Vd.2S,Vn.8B,Vm.4B[lane]	Vd.2S -> result	A64
uint32x4_t vdotq_lane_u32(uint32x4_t r, uint8x16_t a, uint8x8_t b, __builtin_constant_p(lane))	r -> Vd.4S;a -> Vn.16B;b -> Vm.4B;0 <= lane <= 1	UDOT Vd.4S,Vn.16B,Vm.4B[lane]	Vd.4S -> result	A32/A64
int32x4_t vdotq_lane_s32(int32x4_t r, int8x16_t a, int8x8_t b, __builtin_constant_p(lane))	r -> Vd.4S;a -> Vn.16B;b -> Vm.4B;0 <= lane <= 1	SDOT Vd.4S,Vn.16B,Vm.4B[lane]	Vd.4S -> result	A32/A64
<SECTION>	Armv8.4-a intrinsics.
<COMMENT>	SHA2
uint64x2_t vsha512hq_u64(uint64x2_t hash_ed, uint64x2_t hash_gf, uint64x2_t kwh_kwh2)	hash_ed -> Qd;hash_gf -> Qn; kwh_kwh2 -> Vm.2D	SHA512H Qd, Qn, Vm.2D	Qd -> result	A64
uint64x2_t vsha512h2q_u64(uint64x2_t sum_ab, uint64x2_t hash_c_, uint64x2_t hash_ab)	sum_ab -> Qd;hash_c_ -> Qn; hash_ab -> Vm.2D	SHA512H2 Qd, Qn, Vm.2D	Qd -> result	A64
uint64x2_t vsha512su0q_u64(uint64x2_t w0_1, uint64x2_t w2_)	w0_1 -> Vd.2D;w2_ -> Vn.2D	SHA512SU0 Vd.2D, Vn.2D	Vd.2D -> result	A64
uint64x2_t vsha512su1q_u64(uint64x2_t s01_s02, uint64x2_t w14_15, uint64x2_t w9_10)	s01_s02 -> Vd.2D;w14_15 -> Vn.2D; w9_10 -> Vm.2D	SHA512SU1 Vd.2D, Vn.2D, Vm.2D	Vd.2D -> result	A64
<COMMENT>	SHA3
uint8x16_t veor3q_u8(uint8x16_t a, uint8x16_t b, uint8x16_t c)	a -> Vn.16B; b -> Vm.16B; c -> Va.16B	EOR3 Vd.16B, Vn.16B, Vm.16B, Va.16B	Vd.16B -> result	A64
uint16x8_t veor3q_u16(uint16x8_t a, uint16x8_t b, uint16x8_t c)	a -> Vn.16B; b -> Vm.16B; c -> Va.16B	EOR3 Vd.16B, Vn.16B, Vm.16B, Va.16B	Vd.16B -> result	A64
uint32x4_t veor3q_u32(uint32x4_t a, uint32x4_t b, uint32x4_t c)	a -> Vn.16B; b -> Vm.16B; c -> Va.16B	EOR3 Vd.16B, Vn.16B, Vm.16B, Va.16B	Vd.16B -> result	A64
uint64x2_t veor3q_u64(uint64x2_t a, uint64x2_t b, uint64x2_t c)	a -> Vn.16B; b -> Vm.16B; c -> Va.16B	EOR3 Vd.16B, Vn.16B, Vm.16B, Va.16B	Vd.16B -> result	A64
int8x16_t veor3q_s8(int8x16_t a, int8x16_t b, int8x16_t c)	a -> Vn.16B; b -> Vm.16B; c -> Va.16B	EOR3 Vd.16B, Vn.16B, Vm.16B, Va.16B	Vd.16B -> result	A64
int16x8_t veor3q_s16(int16x8_t a, int16x8_t b, int16x8_t c)	a -> Vn.16B; b -> Vm.16B; c -> Va.16B	EOR3 Vd.16B, Vn.16B, Vm.16B, Va.16B	Vd.16B -> result	A64
int32x4_t veor3q_s32(int32x4_t a, int32x4_t b, int32x4_t c)	a -> Vn.16B; b -> Vm.16B; c -> Va.16B	EOR3 Vd.16B, Vn.16B, Vm.16B, Va.16B	Vd.16B -> result	A64
int64x2_t veor3q_s64(int64x2_t a, int64x2_t b, int64x2_t c)	a -> Vn.16B; b -> Vm.16B; c -> Va.16B	EOR3 Vd.16B, Vn.16B, Vm.16B, Va.16B	Vd.16B -> result	A64

uint64x2_t vrax1q_u64(uint64x2_t a, uint64x2_t b)	a -> Vn.2D; b -> Vm.2D	RAX1 Vd.2D, Vn.2D, Vm.2D	Vd.2D -> result	A64
uint64x2_t vxarq_u64(uint64x2_t a, uint64x2_t b, __builtin_constant_p (imm6))	a -> Vn.2D; b -> Vm.2D; 0 <= imm6 <= 63	XAR Vd.2D, Vn.2D, Vm.2D, imm6	Vd.2D -> result	A64

uint8x16_t vbcaxq_u8(uint8x16_t a, uint8x16_t b, uint8x16_t c)	a -> Vn.16B; b -> Vm.16B; c -> Va.16B	BCAX Vd.16B, Vn.16B, Vm.16B, Va.16B	Vd.16B -> result	A64
uint16x8_t vbcaxq_u16(uint16x8_t a, uint16x8_t b, uint16x8_t c)	a -> Vn.16B; b -> Vm.16B; c -> Va.16B	BCAX Vd.16B, Vn.16B, Vm.16B, Va.16B	Vd.16B -> result	A64
uint32x4_t vbcaxq_u32(uint32x4_t a, uint32x4_t b, uint32x4_t c)	a -> Vn.16B; b -> Vm.16B; c -> Va.16B	BCAX Vd.16B, Vn.16B, Vm.16B, Va.16B	Vd.16B -> result	A64
uint64x2_t vbcaxq_u64(uint64x2_t a, uint64x2_t b, uint64x2_t c)	a -> Vn.16B; b -> Vm.16B; c -> Va.16B	BCAX Vd.16B, Vn.16B, Vm.16B, Va.16B	Vd.16B -> result	A64
int8x16_t vbcaxq_s8(int8x16_t a, int8x16_t b, int8x16_t c)	a -> Vn.16B; b -> Vm.16B; c -> Va.16B	BCAX Vd.16B, Vn.16B, Vm.16B, Va.16B	Vd.16B -> result	A64
int16x8_t vbcaxq_s16(int16x8_t a, int16x8_t b, int16x8_t c)	a -> Vn.16B; b -> Vm.16B; c -> Va.16B	BCAX Vd.16B, Vn.16B, Vm.16B, Va.16B	Vd.16B -> result	A64
int32x4_t vbcaxq_s32(int32x4_t a, int32x4_t b, int32x4_t c)	a -> Vn.16B; b -> Vm.16B; c -> Va.16B	BCAX Vd.16B, Vn.16B, Vm.16B, Va.16B	Vd.16B -> result	A64
int64x2_t vbcaxq_s64(int64x2_t a, int64x2_t b, int64x2_t c)	a -> Vn.16B; b -> Vm.16B; c -> Va.16B	BCAX Vd.16B, Vn.16B, Vm.16B, Va.16B	Vd.16B -> result	A64
<COMMENT>	SM3
uint32x4_t vsm3ss1q_u32(uint32x4_t a, uint32x4_t b, uint32x4_t c)	a -> Vn.4S; b -> Vm.4S; c -> Va.4S	SM3SS1 Vd.4S, Vn.4S, Vm.4S, Va.4S	Vd.4S -> result	A64
uint32x4_t vsm3tt1aq_u32(uint32x4_t a, uint32x4_t b, uint32x4_t c, __builtin_constant_p (imm2))	a -> Vd.4S; b -> Vn.4S; c -> Vm.4S; 0 <= imm2 <= 3	SM3TT1A Vd.4S, Vn.4S, Vm.4S[imm2]	Vd.4S -> result	A64
uint32x4_t vsm3tt1bq_u32(uint32x4_t a, uint32x4_t b, uint32x4_t c, __builtin_constant_p (imm2))	a -> Vd.4S; b -> Vn.4S; c -> Vm.4S; 0 <= imm2 <= 3	SM3TT1B Vd.4S, Vn.4S, Vm.4S[imm2]	Vd.4S -> result	A64
uint32x4_t vsm3tt2aq_u32(uint32x4_t a, uint32x4_t b, uint32x4_t c, __builtin_constant_p (imm2))	a -> Vd.4S; b -> Vn.4S; c -> Vm.4S; 0 <= imm2 <= 3	SM3TT2A Vd.4S, Vn.4S, Vm.4S[imm2]	Vd.4S -> result	A64
uint32x4_t vsm3tt2bq_u32(uint32x4_t a, uint32x4_t b, uint32x4_t c, __builtin_constant_p (imm2))	a -> Vd.4S; b -> Vn.4S; c -> Vm.4S; 0 <= imm2 <= 3	SM3TT2B Vd.4S, Vn.4S, Vm.4S[imm2]	Vd.4S -> result	A64
uint32x4_t vsm3partw1q_u32(uint32x4_t a, uint32x4_t b, uint32x4_t c)	a -> Vd.4S; b -> Vn.4S; c -> Vm.4S	SM3PARTW1 Vd.4S, Vn.4S, Vm.4S	Vd.4S -> result	A64
uint32x4_t vsm3partw2q_u32(uint32x4_t a, uint32x4_t b, uint32x4_t c)	a -> Vd.4S; b -> Vn.4S; c -> Vm.4S	SM3PARTW2 Vd.4S, Vn.4S, Vm.4S	Vd.4S -> result	A64
<COMMENT>	SM4
uint32x4_t vsm4eq_u32(uint32x4_t a, uint32x4_t b)	a -> Vd.4S; b -> Vn.4S	SM4E Vd.4S, Vn.4S	Vd.4S -> result	A64
uint32x4_t vsm4ekeyq_u32(uint32x4_t a, uint32x4_t b)	a -> Vn.4S; b -> Vm.4S;	SM4EKEY Vd.4S, Vn.4S, Vm.4S	Vd.4S -> result	A64
<SECTION>	FP16 Armv8.4-a
float32x2_t vfmlal_low_f16(float32x2_t r, float16x4_t a, float16x4_t b)	r -> Vd.2S; a -> Vd.2H; b -> Vd.2H	FMLAL Vd.2S, Vn.2H, Vm.2H	Vd.2S -> result	A32/A64
float32x2_t vfmlsl_low_f16(float32x2_t r, float16x4_t a, float16x4_t b)	r -> Vd.2S; a -> Vd.2H; b -> Vd.2H	FMLSL Vd.2S, Vn.2H, Vm.2H	Vd.2S -> result	A32/A64
float32x4_t vfmlalq_low_f16(float32x4_t r, float16x8_t a, float16x8_t b)	r -> Vd.4S; a -> Vd.4H; b -> Vd.4H	FMLAL Vd.4S, Vn.4H, Vm.4H	Vd.4S -> result	A32/A64
float32x4_t vfmlslq_low_f16(float32x4_t r, float16x8_t a, float16x8_t b)	r -> Vd.4S; a -> Vd.4H; b -> Vd.4H	FMLSL Vd.4S, Vn.4H, Vm.4H	Vd.4S -> result	A32/A64

float32x2_t vfmlal_high_f16(float32x2_t r, float16x4_t a, float16x4_t b)	r -> Vd.2S; a -> Vd.2H; b -> Vd.2H	FMLAL2 Vd.2S, Vn.2H, Vm.2H	Vd.2S -> result	A32/A64
float32x2_t vfmlsl_high_f16(float32x2_t r, float16x4_t a, float16x4_t b)	r -> Vd.2S; a -> Vd.2H; b -> Vd.2H	FMLSL2 Vd.2S, Vn.2H, Vm.2H	Vd.2S -> result	A32/A64
float32x4_t vfmlalq_high_f16(float32x4_t r, float16x8_t a, float16x8_t b)	r -> Vd.4S; a -> Vd.4H; b -> Vd.4H	FMLAL2 Vd.4S, Vn.4H, Vm.4H	Vd.4S -> result	A32/A64
float32x4_t vfmlslq_high_f16(float32x4_t r, float16x8_t a, float16x8_t b)	r -> Vd.4S; a -> Vd.4H; b -> Vd.4H	FMLSL2 Vd.4S, Vn.4H, Vm.4H	Vd.4S -> result	A32/A64

float32x2_t vfmlal_lane_low_f16(float32x2_t r, float16x4_t a, float16x4_t b, __builtin_constant_p(lane))	r -> Vd.2S; a -> Vd.2H; b -> Vm.H; 0 <= lane <= 3	FMLAL Vd.2S, Vn.2H, Vm.H[lane]	Vd.2S -> result	A32/A64
float32x2_t vfmlal_laneq_low_f16(float32x2_t r, float16x4_t a, float16x8_t b, __builtin_constant_p(lane))	r -> Vd.2S; a -> Vd.2H; b -> Vm.H; 0 <= lane <= 7	FMLAL Vd.2S, Vn.2H, Vm.H[lane]	Vd.2S -> result	A32/A64
float32x4_t vfmlalq_lane_low_f16(float32x4_t r, float16x8_t a, float16x4_t b, __builtin_constant_p(lane))	r -> Vd.4S; a -> Vd.4H; b -> Vm.H; 0 <= lane <= 3	FMLAL Vd.4S, Vn.4H, Vm.H[lane]	Vd.4S -> result	A32/A64
float32x4_t vfmlalq_laneq_low_f16(float32x4_t r, float16x8_t a, float16x8_t b, __builtin_constant_p(lane))	r -> Vd.4S; a -> Vd.4H; b -> Vm.H; 0 <= lane <= 7	FMLAL Vd.4S, Vn.4H, Vm.H[lane]	Vd.4S -> result	A32/A64

float32x2_t vfmlsl_lane_low_f16(float32x2_t r, float16x4_t a, float16x4_t b, __builtin_constant_p(lane))	r -> Vd.2S; a -> Vd.2H; b -> Vm.H; 0 <= lane <= 3	FMLSL Vd.2S, Vn.2H, Vm.H[lane]	Vd.2S -> result	A32/A64
float32x2_t vfmlsl_laneq_low_f16(float32x2_t r, float16x4_t a, float16x8_t b, __builtin_constant_p(lane))	r -> Vd.2S; a -> Vd.2H; b -> Vm.H; 0 <= lane <= 7	FMLSL Vd.2S, Vn.2H, Vm.H[lane]	Vd.2S -> result	A32/A64
float32x4_t vfmlslq_lane_low_f16(float32x4_t r, float16x8_t a, float16x4_t b, __builtin_constant_p(lane))	r -> Vd.4S; a -> Vd.4H; b -> Vm.H; 0 <= lane <= 3	FMLSL Vd.4S, Vn.4H, Vm.H[lane]	Vd.4S -> result	A32/A64
float32x4_t vfmlslq_laneq_low_f16(float32x4_t r, float16x8_t a, float16x8_t b, __builtin_constant_p(lane))	r -> Vd.4S; a -> Vd.4H; b -> Vm.H; 0 <= lane <= 7	FMLSL Vd.4S, Vn.4H, Vm.H[lane]	Vd.4S -> result	A32/A64

float32x2_t vfmlal_lane_high_f16(float32x2_t r, float16x4_t a, float16x4_t b, __builtin_constant_p(lane))	r -> Vd.2S; a -> Vd.2H; b -> Vm.H; 0 <= lane <= 3	FMLAL2 Vd.2S, Vn.2H, Vm.H[lane]	Vd.2S -> result	A32/A64
float32x2_t vfmlsl_lane_high_f16(float32x2_t r, float16x4_t a, float16x4_t b, __builtin_constant_p(lane))	r -> Vd.2S; a -> Vd.2H; b -> Vm.H; 0 <= lane <= 3	FMLSL2 Vd.2S, Vn.2H, Vm.H[lane]	Vd.2S -> result	A32/A64
float32x4_t vfmlalq_lane_high_f16(float32x4_t r, float16x8_t a, float16x4_t b, __builtin_constant_p(lane))	r -> Vd.4S; a -> Vd.4H; b -> Vm.H; 0 <= lane <= 3	FMLAL2 Vd.4S, Vn.4H, Vm.H[lane]	Vd.4S -> result	A32/A64
